section,path,title,description,type,range,values,links,deprecated,deprecationNotes
parties,parties/additionalIdentifiers/uri,URI,"A URI to identify the organization, such as those provided by Open Corporates or some other relevant URI provider. This is not for listing the website of the organization: that can be done through the URL field of the Organization contact point.",string,0..1,uri,http://www.opencorporates.com,,
parties,parties/address,Address,"An address. This may be the legally registered address of the organization, or may be a correspondence address for this particular contracting process.",object,0..1,,,,
parties,parties/address,Address,An address.,object,0..1,,,,
parties,parties/address/streetAddress,Street address,"The street address. For example, 1600 Amphitheatre Pkwy.",string,0..1,,,,
parties,parties/address/locality,Locality,"The locality. For example, Mountain View.",string,0..1,,,,
parties,parties/address/region,Region,"The region. For example, CA.",string,0..1,,,,
parties,parties/address/postalCode,Postal code,"The postal code. For example, 94043.",string,0..1,,,,
parties,parties/address/countryName,Country name,"The country name. For example, United States.",string,0..1,,,,
parties,parties/contactPoint,Contact point,Contact details that can be used for this party.,object,0..1,,,,
parties,parties/contactPoint,Contact point,"An person, contact point or department to contact in relation to this contracting process.",object,0..1,,,,
parties,parties/contactPoint/name,Name,"The name of the contact person, department, or contact point, for correspondence relating to this contracting process.",string,0..1,,,,
parties,parties/contactPoint/email,Email,The e-mail address of the contact point/person.,string,0..1,,,,
parties,parties/contactPoint/telephone,Telephone,The telephone number of the contact point/person. This should include the international dialing code.,string,0..1,,,,
parties,parties/contactPoint/faxNumber,Fax number,The fax number of the contact point/person. This should include the international dialing code.,string,0..1,,,,
parties,parties/contactPoint/url,URL,A web address for the contact point/person.,string,0..1,uri,,,
parties,parties/roles,Party roles,"The party's role(s) in the contracting process. Role(s) should be taken from the partyRole codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#party-role,,
parties,parties/details,Details,Additional classification information about parties can be provided using partyDetail extensions that define particular properties and classification schemes.,object,0..1,,,,
parties,parties/shareholders,Organization shareholders,"A list of shareholders in the organization: used to provide company ownership information for firms, primarily in the case of large and complex contracts, or Public Private Partnerships, that require disclosure of this information for certain bidders or awarded parties.",array,0..n,,,,
,parties/shareholders,Shareholder,A shareholder in an organization.,object,,,,,
parties,parties/shareholders/id,Shareholder ID,"A local identifier for this shareholder, unique within this block. This field is used to keep track of multiple revisions of a shareholder through the compilation from release to record mechanism.",string,1..1,,,,
parties,parties/shareholders/shareholder,Shareholder organization reference.,An organization reference pointing the entry in the parties section for the shareholding organization.,object,0..1,,,,
parties,parties/shareholders/shareholder,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
parties,parties/shareholders/shareholder/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
parties,parties/shareholders/shareholder/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
parties,parties/shareholders/shareholding,Shareholding,"The percentage of shares held by the shareholder, expressed as a decimal value between 0 and 1.",number,0..1,,,,
parties,parties/shareholders/votingRights,Shareholder voting rights,Specify the type of voting rights associated with the shares held by the shareholder against the voting rights codelist.,string,0..1,"Enum: ordinary, none, restricted, additional, enhanced",http://standard.open-contracting.org/latest/en/schema/codelists/#voting-rights,,
parties,parties/shareholders/votingRightsDetails,Shareholder voting rights details,"Detailed information about the shareholder's voting rights. This field should be completed when the shareholder voting rights are restricted, additional or enhanced.",string,0..1,,,,
parties,parties/shareholders/notes,Shareholder notes,"Additional notes on this shareholder. This field should be used to provide details on any caps on equity transfer, or lock-in arrangements, applicable to this shareholder.",string,0..1,,,,
parties,parties/beneficialOwnership,Beneficial ownership,"This section can be used to record information concerning individuals or organizations with a beneficial ownership or control interests in this party. Where structured data is available, this section may be extended by embedding or linking to information modelled using the Beneficial Ownership Data Standard (BODS).",object,0..1,,https://github.com/openownership/data-standard,,
parties,parties/beneficialOwnership/description,Description,A free text description of beneficial ownership or control arrangements.,string,0..1,,,,
,planning,Planning,"Information from the planning phase of the contracting process. This includes information related to the process of deciding what to contract, when and how.",object,0..1,,,,
,planning,Planning,"Information from the planning phase of the contracting process. Note that many other fields may be filled in a planning release, in the appropriate fields in other schema sections, these would likely be estimates at this stage e.g. totalValue in tender",object,0..1,,,,
planning,planning/rationale,Rationale,The rationale for the procurement provided in free text. More detail can be provided in an attached document.,string,0..1,,,,
planning,planning/budget,Budget,Details of the budget that funds this contracting process.,object,0..1,,,,
planning,planning/budget,Budget information,"This section contain information about the budget line, and associated projects, through which this contracting process is funded. It draws upon data model of the Fiscal Data Package, and should be used to cross-reference to more detailed information held using a Budget Data Package, or, where no linked Budget Data Package is available, to provide enough information to allow a user to manually or automatically cross-reference with another published source of budget and project information.",object,0..1,,http://fiscal.dataprotocols.org/,,
planning,planning/budget/id,ID,An identifier for the budget line item which provides funds for this contracting process. This identifier should be possible to cross-reference against the provided data source.,"string, integer",0..1,,,,
planning,planning/budget/description,Budget Source,"A short free text description of the budget source. May be used to provide the title of the budget line, or the programme used to fund this project.",string,0..1,,,,
planning,planning/budget/amount,Amount,"The value reserved in the budget for this contracting process. A negative value indicates anticipated income to the budget as a result of this contracting process, rather than expenditure. Where the budget is drawn from multiple sources, the budget breakdown extension can be used.",object,0..1,,,,
planning,planning/budget/amount,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
planning,planning/budget/amount/amount,Amount,Amount as a number.,number,0..1,,,,
planning,planning/budget/amount/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
planning,planning/budget/uri,Linked budget information,"A URI pointing directly to a machine-readable record about the budget line-item or line-items that fund this contracting process. Information may be provided in a range of formats, including using IATI, the Open Fiscal Data Standard or any other standard which provides structured data on budget sources. Human readable documents can be included using the planning.documents block.",string,0..1,uri,,,
planning,planning/budget/budgetBreakdown,Budget breakdown,A detailed breakdown of the budget by period and/or participating funders.,array,0..n,,,,
,planning/budget/budgetBreakdown,Detailed budget breakdown,"This section allows a detailed budget breakdown to be expressed, covering multiple budget sources and multiple periods",object,,,,,
planning,planning/budget/budgetBreakdown/id,Identifier,An identifier for this particular budget entry.,"string, integer",1..1,,,,
planning,planning/budget/budgetBreakdown/description,Description,A short free text description of this budget entry.,string,0..1,,,,
planning,planning/budget/budgetBreakdown/amount,Amount,The value of the budget line item.,object,0..1,,,,
planning,planning/budget/budgetBreakdown/amount,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
planning,planning/budget/budgetBreakdown/amount/amount,Amount,Amount as a number.,number,0..1,,,,
planning,planning/budget/budgetBreakdown/amount/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
planning,planning/budget/budgetBreakdown/uri,Linked budget information,A URI pointing directly to a machine-readable information about this budget entry.,string,0..1,uri,,,
planning,planning/budget/budgetBreakdown/period,Budget period,The period covered by this budget entry.,object,0..1,,,,
planning,planning/budget/budgetBreakdown/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
planning,planning/budget/budgetBreakdown/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
planning,planning/budget/budgetBreakdown/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
planning,planning/budget/budgetBreakdown/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
planning,planning/budget/budgetBreakdown/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
planning,planning/budget/budgetBreakdown/sourceParty,Source party,"The organization or other party related to this budget entry. If the budget amount is positive, this indicates a flow of resources from the party to the contracting process. If the budget amount is negative, it indicates a payment from the contracting process to this party.",object,0..1,,,,
planning,planning/budget/budgetBreakdown/sourceParty,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,0..1,,,,
planning,planning/budget/budgetBreakdown/sourceParty/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
planning,planning/budget/budgetBreakdown/sourceParty/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
planning,planning/documents,Documents,A list of documents related to the planning process.,array,0..n,,,,
,planning/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
planning,planning/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
planning,planning/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
planning,planning/documents/title,Title,The document title.,string,0..1,,,,
planning,planning/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
planning,planning/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
planning,planning/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
planning,planning/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
planning,planning/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
planning,planning/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
planning,planning/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
planning,planning/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
planning,planning/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
planning,planning/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
planning,planning/milestones,Planning milestones,A list of milestones associated with the planning stage.,array,0..n,,,,
,planning/milestones,Milestone,The milestone block can be used to represent a wide variety of events in the lifetime of a contracting process. The milestone type codelist is used to indicate the nature of each milestone.,object,,,,,
planning,planning/milestones/id,ID,"A local identifier for this milestone, unique within this block. This field is used to keep track of multiple revisions of a milestone through the compilation from release to record mechanism.","string, integer",1..1,,,,
planning,planning/milestones/title,Title,Milestone title,string,0..1,,,,
planning,planning/milestones/type,Milestone type,"The type of milestone, drawn from an extended milestoneType codelist.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-type,,
planning,planning/milestones/description,Description,A description of the milestone.,string,0..1,,,,
planning,planning/milestones/code,Milestone code,"Milestone codes can be used to track specific events that take place for a particular kind of contracting process. For example, a code of 'approvalLetter' could be used to allow applications to understand this milestone represents the date an approvalLetter is due or signed. Milestone codes is an open codelist, and codes should be agreed among data producers and the applications using that data.",string,0..1,,,,
planning,planning/milestones/dueDate,Due date,The date the milestone is due.,string,0..1,date-time,,,
planning,planning/milestones/dateMet,Date met,The date on which the milestone was met.,string,0..1,date-time,,,
planning,planning/milestones/dateModified,Date modified,The date the milestone was last reviewed or modified and the status was altered or confirmed to still be correct.,string,0..1,date-time,,,
planning,planning/milestones/status,Status,"The status that was realized on the date provided in dateModified, drawn from the milestoneStatus codelist.",string,0..1,"Enum: scheduled, met, notMet, partiallyMet",http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-status,,
planning,planning/milestones/documents,Documents,List of documents associated with this milestone (Deprecated in 1.1).,array,0..n,,,,
,planning/milestones/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
planning,planning/milestones/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
planning,planning/milestones/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
planning,planning/milestones/documents/title,Title,The document title.,string,0..1,,,,
planning,planning/milestones/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
planning,planning/milestones/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
planning,planning/milestones/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
planning,planning/milestones/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
planning,planning/milestones/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
planning,planning/milestones/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
planning,planning/milestones/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
planning,planning/milestones/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
planning,planning/milestones/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
planning,planning/milestones/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
planning,planning/project,Project information,The project section can be used to describe the relationship between this contracting process and a project or programme of work.,object,0..1,,,,
planning,planning/project/id,Project identifier,"An externally provided identifier for the project. This might be drawn from a projects register, or may be based on the canonical version of a project name. Project IDs should be unique to a publisher. URIs can be used.",string,0..1,,,,
planning,planning/project/title,Project title,"The name of the project to which this contracting process relates. Some organizations maintain a registry of projects, and the data should use the name by which the project is known in that registry.",string,0..1,,,,
planning,planning/project/description,Project description,A short free text description of the project.,string,0..1,,,,
planning,planning/project/totalValue,Total project value,The total anticipated value of the project over it's lifetime.,object,0..1,,,,
planning,planning/project/totalValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
planning,planning/project/totalValue/amount,Amount,Amount as a number.,number,0..1,,,,
planning,planning/project/totalValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
planning,planning/project/uri,Linked project information,A URI pointing to further information about this project.,string,0..1,uri,,,
planning,planning/project/sector,Project sector,"A high-level categorization of the main sector this procurement process relates to. Use of UN COFOG codes, with 'COFOG' as the classification scheme, and the numerical COFOG code is recommended for the primary sector classification.",object,0..1,,http://unstats.un.org/unsd/cr/registry/regcst.asp?Cl=4&Lg=1,,
planning,planning/project/sector,Classification,"A classification consists of at least two parts: an identifier for the list (scheme) from which the classification is drawn, and an identifier for the category from that list being applied. It is useful to also publish a text label and/or URI that users can draw on to interpret the classification.",object,0..1,,,,
planning,planning/project/sector/scheme,Scheme,"An classification should be drawn from an existing scheme or list of codes. This field is used to indicate the scheme/codelist from which the classification is drawn. For line item classifications, this value should represent an known Item Classification Scheme wherever possible.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#item-classification-scheme,,
planning,planning/project/sector/id,ID,The classification code drawn from the selected scheme.,"string, integer",0..1,,,,
planning,planning/project/sector/description,Description,A textual description or title for the code.,string,0..1,,,,
planning,planning/project/sector/uri,URI,A URI to identify the code. In the event individual URIs are not available for items in the identifier scheme this value should be left blank.,string,0..1,uri,,,
